Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Carepointe Test Suite,Chrome 66.0.3359.139,,2018-05-16 22:32:46,2018-05-16 22:34:40,1m - 54.126s,FAILED
,,,,,,
Test Cases/TC_Login,Chrome 66.0.3359.139,,2018-05-16 22:32:47,2018-05-16 22:34:17,1m - 30.746s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 22:32:48,2018-05-16 22:32:58,10.633s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 22:32:58,2018-05-16 22:33:20,21.256s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 22:33:20,2018-05-16 22:33:21,1.257s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 22:33:21,2018-05-16 22:33:22,0.940s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 22:33:22,2018-05-16 22:33:22,0.214s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 22:33:22,2018-05-16 22:33:22,0.117s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 22:33:22,2018-05-16 22:33:23,0.801s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 22:33:23,2018-05-16 22:33:24,0.581s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 22:33:24,2018-05-16 22:33:35,11.488s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-16 22:33:35,2018-05-16 22:33:45,10.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 22:33:45,2018-05-16 22:33:45,0.171s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 22:33:45,2018-05-16 22:34:17,32.142s,FAILED
,,,,,,
Test Cases/TC_CIDN_AddGroup,Chrome 66.0.3359.139,,2018-05-16 22:34:17,2018-05-16 22:34:39,21.542s,ERROR
carepointe.verifyMenuItems.clickMenu,Chrome 66.0.3359.139,,2018-05-16 22:34:18,2018-05-16 22:34:39,21.139s,ERROR
